id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
4222362	George Rankin	occupation	politician	1850297	22	2834605	"[""George James Rankin""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5543720	http://www.wikidata.org/entity/Q82955	George Rankin	Politician	142	25692	What is George Rankin's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4725190	John Mayne	occupation	journalist	2079053	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q6247345	http://www.wikidata.org/entity/Q1930187	John Mayne	Journalist	236	24952	What is John Mayne's occupation?	"[""journalist"", ""journo"", ""journalists""]"
4382392	Henry Feilden	occupation	politician	1925450	22	2834605	"[""Henry Master Feilden""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5725578	http://www.wikidata.org/entity/Q82955	Henry Feilden (Conservative politician)	Politician	58	25692	What is Henry Feilden's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4822110	Kathy Saltzman	occupation	politician	2122743	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q6377295	http://www.wikidata.org/entity/Q82955	Kathy Saltzman	Politician	127	25692	What is Kathy Saltzman's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4011112	Eleanor Davis	occupation	cartoonist	1752619	22	68412	"[""Eleanor McCutcheon Davis""]"	"[""graphic artist"",""animator"",""illustrator""]"	http://www.wikidata.org/entity/Q5354261	http://www.wikidata.org/entity/Q1114448	Eleanor Davis	Cartoonist	317	9649	What is Eleanor Davis's occupation?	"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator""]"
1730929	Alexander Rinnooy Kan	occupation	mathematician	765040	22	520646	"[""Alexander Hendrik George Rinnooy Kan"",""Alexander H. G. Rinnooy Kan"",""A. H. G. Rinnooy Kan""]"	[]	http://www.wikidata.org/entity/Q2215214	http://www.wikidata.org/entity/Q170790	Alexander Rinnooy Kan	Mathematician	318	23111	What is Alexander Rinnooy Kan's occupation?	"[""mathematician"", ""economist"", ""economists""]"
276787	Scooter Braun	occupation	talent manager	111929	22	169656	"[""Scott Samuel Braun""]"	"[""artist manager"",""band manager"",""music manager"",""musician manager"",""manager"",""pop entrepreneur""]"	http://www.wikidata.org/entity/Q1189670	http://www.wikidata.org/entity/Q1320883	Scooter Braun	Talent manager	66280	4624	What is Scooter Braun's occupation?	"[""talent manager"", ""artist manager"", ""band manager"", ""music manager"", ""musician manager"", ""manager"", ""pop entrepreneur""]"
1758574	Leona Detiège	occupation	politician	777898	22	2834605	"[""Leona Detiege""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q2261198	http://www.wikidata.org/entity/Q82955	Leona Detiège	Politician	124	25692	What is Leona Detiège's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
6339290	William Murray, 1st Earl of Mansfield	occupation	politician	2858390	22	2834605	"[""William Murray, Earl of Mansfield""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q869340	http://www.wikidata.org/entity/Q82955	William Murray, 1st Earl of Mansfield	Politician	5766	25692	What is William Murray, 1st Earl of Mansfield's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
6250781	Þorsteinn Bachmann	occupation	actor	2822184	22	1114174	"[""Porsteinn Bachmann"",""Thorsteinn Bachmann""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q8079549	http://www.wikidata.org/entity/Q33999	Þorsteinn Bachmann	Actor	1252	81374	What is Þorsteinn Bachmann's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
1223902	Herlyn Espinal	occupation	journalist	544481	22	663400	"[""Herlyn Iv\u00e1n Espinal Mart\u00ednez""]"	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q17412700	http://www.wikidata.org/entity/Q1930187	Herlyn Espinal	Journalist	88	24952	What is Herlyn Espinal's occupation?	"[""journalist"", ""journo"", ""journalists""]"
4607081	Jacob Kraemer	occupation	actor	2031124	22	1114174	"[""Jacob Kraeger""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q6118887	http://www.wikidata.org/entity/Q33999	Jacob Kraemer	Actor	230	81374	What is Jacob Kraemer's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
596555	Fred C. Newmeyer	occupation	film director	244172	22	854535	"[""Fred Richard Newmeyer"",""Fred R. Newmeyer"",""Fred Newmeyer""]"	"[""movie director"",""director"",""motion picture director""]"	http://www.wikidata.org/entity/Q1452243	http://www.wikidata.org/entity/Q2526255	Fred C. Newmeyer	Film director	461	45772	What is Fred C. Newmeyer's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""film producer"", ""movie producer"", ""producer"", ""actor"", ""actress"", ""actors"", ""actresses""]"
